ax,ay,az,gx,gy,gz,sma,smg,resultant,label
-0.33095531436992803,0.24616605086636908,1.055292719223431,-0.08400554545883251,-0.38093493869309275,0.2888824390110175,-0.24553599289121145,-0.11825560187394113,0.10750335332280096,0
-0.019293135035773814,-0.36382218446244147,1.1945640242898994,0.008452612992995838,0.033076953804772595,-0.1413486363284706,0.34827673105734114,0.5685187456020919,-0.08357541712701441,0
0.27239392734154017,0.19381360302861947,0.6675475910545761,0.1364978418521273,0.057956895731644364,0.46660711242229347,0.08078808321366089,-0.028248364213706356,-0.2569505871358268,0
-0.4315233500383677,-0.15455126972760533,0.9620443309138149,0.08789053809159812,0.2535920974206178,-0.00487971344723133,-0.28444592990124146,0.16850277929100088,0.22648762984258933,0
0.06913796418828995,0.20189106180957525,1.088373040162096,-0.1293672608335247,-0.12583992139406477,-0.2879410593236071,-0.17078405950414366,0.39241367237970565,-0.23760107222857332,0
0.18777962879187077,0.41096046700857325,0.8075752629929698,0.2221355368108184,0.05507924682864174,0.1827423304685182,0.037218604175187055,0.25925134194960037,0.06705712876246106,0
-0.5863779013449827,-0.09311904112679072,1.2643186562141997,0.10811790836244817,0.12381663387760203,-0.07510179612789991,-0.1312194472011283,0.2538511343797241,-0.14919514390730085,0
0.4077568482492075,0.22815183587524276,0.47711574085400055,-0.12151375835591119,0.3136364859054652,0.2895592836915732,0.18772800453578894,-0.03522248679197253,0.02489622564375299,0
-0.3804410414925938,-0.05047774034626246,1.0205114697902977,-0.34929334511580673,0.06632953342515256,-0.2094315137380529,0.34220576183815754,0.10479210241534696,-0.11996999703279496,0
-0.17980671151589908,0.3706295327270402,1.0285083655816218,0.3456658761132667,0.08275084058947751,0.04849003612716388,0.01364135652056727,0.16359841985146736,-0.521305859473603,0
0.37564771108983297,-0.036890683990310855,0.88998469942719,-0.06937279758492212,0.17167464639442545,0.07303620806052923,0.05825673313805128,0.1590468498514364,-0.6153157223561565,0
-0.09318877195106416,-0.05171780994276938,0.5244261967810429,0.07129542093389842,0.1295211965134141,0.09870745884075338,0.2077454118884366,0.0403059211565004,0.14360435419528111,0
0.0577857442760809,-0.04319999331049833,0.9717181848307102,0.036292212696127736,-0.2627055596707989,0.007913944826729627,0.03268954932349545,0.02576992427118286,-0.06474922663084634,0
-3.4538726471985957,-4.029292664047135,5.652066409756647,-0.7935369759581665,-0.2786051451277479,-1.6691461174815816,1.8966785586583768,-1.1723397888368774,-1.2281575691533049,1
-0.15711128486685755,-0.4097387784152834,0.7644046239210285,0.3897926222895238,0.14713102872827374,0.1851808353455436,0.23544175748338297,0.36682691287247815,-0.5314267654331531,0
0.07819684641156077,0.39526224570521995,1.1720970889830147,0.011550829333445572,0.12794750133977895,0.09049929122053649,0.15072022183196282,-0.4047863221965889,-0.46603684009897955,0
0.14156098436300274,-0.11502538259067954,0.9017099688070118,-0.14566585368434815,0.1536388256211696,-0.18409775754791566,0.170007279037914,0.04157064762752922,-0.013513343536546076,0
0.1022593797744664,-0.10797166115497447,0.9256878404696508,0.00798133890395223,-0.22855813899928018,-0.15337390502358236,-0.35698879383837157,-0.1845953796748188,0.028171944498134937,0
6.745101142043566,0.7790857470185621,2.1132423960776077,0.6570354079921454,-0.3942252349455892,1.940983819937502,-0.5823275408526826,1.5825818234138271,-0.835517495166122,1
0.12276377358196403,-0.1277773797952698,0.5715798471683664,-0.18161339415199307,0.0906079313144118,0.214623605359875,0.052173234944395186,0.1599774579411967,0.21230347320817286,0
-0.16382278872237832,-1.4213482622225018,-0.21839718537408626,3.996921738002152,2.811636670399866,0.18808645771010746,-1.2163071032408188,0.17556155337189472,0.6095673165419118,1
1.2331354404825796,-0.07225380874465237,-4.18513875682805,3.2944983517837843,1.8012012291426767,-1.9274169929322422,-0.6902744609531809,-0.35405128523406126,2.6971239162724086,1
-1.045622288199578,-0.8742468633968761,0.56418078801903,0.37438871411157504,-0.22075747177265453,0.028805131448320847,-3.0345077211442106,1.0010329266820173,0.4527807222235747,1
2.7730199564668268,-1.5255517313446347,2.2207127712205805,-1.2463239957826953,2.9749089838811402,-1.2005866564450347,-1.7647786061572417,0.8245047202320743,0.19947107858080956,1
-0.6214131538014471,0.3503225776583337,0.7674865110951281,-0.17089869254761086,-0.08061317360734443,0.05444734506547762,-0.011454082164420454,0.10961338494143409,-0.4018468099585977,0
0.041023994219769204,-0.6912635807831901,0.8916972330242291,0.5406055128810168,-0.04613233332794163,0.22064351441073163,0.2883884803905202,0.04379278317119502,-0.2525464895604457,0
0.45971411477628654,0.12616101177122077,1.5544327312316657,0.10800356034462816,0.21243348951773205,-0.06470298935689144,0.0028574423767978134,0.18218888076789508,0.48389345117791627,0
-2.3751047006645414,-3.8127641025359016,0.832916223406764,0.502689199610496,0.5469027055572477,2.2172759034585026,-3.4675341800164965,1.2895425769466486,-2.7415626103682946,1
0.2198487245465235,-0.3822696357230385,1.3145447953151776,0.09755496421686764,-0.14684666439420757,-0.028305927467569488,0.31966436152820665,0.14670956270117316,0.002635096469444345,0
-0.4365163815271656,0.0905882700515294,0.8357777431699381,0.3737206438326005,0.0069615080999664404,-0.16043988160703584,-0.2294319022023423,0.21798099181816608,-0.17135519222525594,0
-0.17738543664056836,-0.5539719143413251,0.87140364192504,0.20588811118540812,-0.06737902535702771,-0.16928686029179574,0.18513444190054434,-0.06615497920461054,-0.15304824409506518,0
-0.1511167010488361,0.15778118407639513,1.0731672824861354,-0.23859467420382738,-0.07854524768516352,-0.07429240421753709,-0.35519644939237854,-0.1961893454026739,-0.2312440891842268,0
-0.2503014559747988,-0.2073163132181688,1.0355050603370308,-0.1606720865531388,-0.007626913764928075,-0.04210698807059839,-0.03182989430754559,-0.14327885874014923,-0.19169551622000328,0
2.757708195733418,-0.38938827145802496,0.28363459829849275,1.6364685414291977,2.494165933769204,1.9516450401984324,-2.132726150769638,-0.10043833547286865,0.693811711190738,1
0.10054816996053535,-0.10885668821208212,0.5417615931643889,-0.04388246419441408,0.04698562501762312,-0.07751617825111401,-0.33307692764819996,-0.17011307790068678,0.4363615382663273,0
0.7165115978611315,0.35527699355885184,1.2168480684956537,0.022359831640677653,0.20143144011933384,0.10359895527829038,0.005240950554807132,-0.06071286505318301,-0.02427520129880646,0
0.3696985815643992,-0.4576987227860526,0.8209083916296653,0.164028718824612,-0.0935477367717164,-0.15964121527163083,0.20370748553007895,-0.257900013944796,-0.0904739423373315,0
-0.14273863320147034,-0.24783359751436262,0.7938957700901508,-0.27011119286859664,-0.015174290137004665,-0.3369335154452774,0.03818330482874214,-0.007266121608468349,0.04408058951600633,0
-0.054520061284771756,-0.28241444584177955,0.43162565485830917,-0.03200773471586889,0.06509702246492353,0.21991689286553393,-0.4496993068999311,-0.22501926540460582,-0.1742223271669351,0
2.29341662369462,-3.7926825922640814,2.003091970379183,2.792872317225259,-0.3194679848253169,-0.38453346427971946,1.2208799986336984,-0.4940946839438145,4.545696759357053,1
0.044189400116725196,-0.2041482143292143,1.1844833917094135,0.1019366154484658,0.1623411143226531,0.06638368954157746,0.5870812412776937,-0.2055847530021478,-0.5131810063309542,0
2.63838266867761,-3.6780293606978827,-0.05208623009270641,0.36668167440832466,1.5582595679731404,0.15981701465156103,1.2699257472251004,-0.0422503626743294,-0.08046487736070666,1
0.05921178163189801,0.03412730504408321,1.0695018052585183,0.014469043463836357,-0.25464255478267955,-0.26355995042179475,-0.4428536371769103,0.16350690196905954,0.2482972529205596,0
0.06811034365946667,-0.09722045256269106,1.1774326455255564,0.13604407209533823,0.061480713943937684,-0.1649224500869522,0.05532015310223614,0.2390961301650958,-0.17898871758351906,0
-1.0068932247660431,0.6394606308159133,2.062691992510182,2.9416564369372002,-2.4901022241085444,1.2389283133889186,1.486019388100154,-0.20574736631117505,1.9681842370405558,1
-0.17122388812484288,-0.2497066719312686,1.1414246669159211,-0.11044460885619425,0.12658636355110217,0.04058460417025994,-0.3031488229994464,0.30950104026601233,0.5387633019286565,0
-0.028544436923196043,-0.11654397203144427,0.935199573528066,0.06679302993523807,-0.034235873959279885,-0.013222478790401407,-0.3418452798405192,0.07833960320209454,-0.026760989307500392,0
0.4822734919198531,-0.006168167205152155,1.0867551019356176,-0.23578469825966508,-0.04393389047019203,0.12190520904172025,-0.3110747467682485,0.04016901862314192,0.03023732179344189,0
-0.002508236181437028,0.29275106748714536,1.1754860479259333,0.0113413297678531,0.09576951464354702,-0.005442826475571401,-0.2859448486060742,-0.2841787970446887,-0.06095055869540366,0
-0.19588504674962423,-0.16493680789141,0.9054200998251233,0.053610085517950656,0.14303487802561168,-0.010223738603075532,0.0032249575800944877,0.028661261000000743,-0.154771593939702,0
-0.5172185432604106,0.20814703615773064,1.3499585008663009,0.17826878032104934,-0.040871145329129666,-0.05808829640222988,0.08882903421745147,0.16315089733041388,0.18074203088470897,0
0.4989126778788352,0.1619171039214921,1.4354126383211145,0.05106563434900888,-0.16967330728461816,-0.11666858657569759,0.02059304849292211,-0.12530004320866536,-0.33223842258830716,0
1.0524319563286668,-0.039874317441925086,0.11234488825380384,1.782712449755286,-0.9815128065826552,0.8797727364270002,-1.5379198253495847,0.1690278002405606,-2.9889383205586135,1
-0.15658666964276902,-0.22413082610011986,0.5477503250194748,0.19837074010157155,-0.03494220758599489,-0.2492680587241748,-0.16529827514204695,-0.17339469128651044,0.01290734550453803,0
0.29335426939629944,-0.7155341096079109,0.8304223782368789,-0.3623978675124109,-0.19013813868305104,-0.627702933246808,-0.027397915538788477,-0.22838836383226233,0.017971577038931513,0
0.3354505645121924,-0.3390349897106845,0.9323955598860977,0.027551681034807447,-0.08827550065892584,0.020152564580319755,-0.037538786284353046,-0.279868609557175,0.05444336456371678,0
0.41902805321954734,0.13349049461285273,1.0093190279196795,-0.03235345623313381,0.06617340568127025,0.149953325697837,0.1218477661779506,-0.06637297236439584,0.09743447823303436,0
0.3001746954128935,-0.20118606272299347,1.4177395900192986,-0.050009302919790555,0.05773872585597141,0.05206436775424415,-0.02686174829410956,0.16216165463195642,0.2380466161656639,0
-0.5495046741618078,-0.31539297349180334,1.449229504953888,0.37154046870754653,-0.020686244858056785,-0.2478105405053285,0.41916870036183185,0.31888847834983935,0.20368409632866988,0
0.17689176940722,-0.7955484189134846,1.4099168235563315,-0.14754734093696817,0.13731354935063522,0.1482147561364572,-0.1753394171238586,0.13209199047031006,-0.11564797227370746,0
-0.058082853310652424,0.22337591954193897,1.1925841388331104,-0.05405352087277781,0.04354364021743332,-0.1649300680581375,0.14069842964500498,-0.015564287227294618,-0.08278543550884145,0
0.0582155830817622,-0.3810183266136096,1.0860867562905125,-0.16639098349889025,-0.12765654530569884,-0.16307512566322424,-0.21324698637984502,0.42495428060339235,0.3994017185965209,0
-0.2122656855882319,-0.16163709137301324,0.7839363936979631,-0.225130993560117,-0.008258272356932288,-0.2949005374096471,0.1893615133023741,0.011000587206674926,0.12673049187043195,0
4.220392632256977,0.915818708852693,1.8016944177001843,2.1001497177417208,-0.9414940440400446,-2.232387319234549,0.4001881182567872,-2.1339502038216063,6.134846682313475,1
-0.03389433693198315,0.2683376529315387,1.1003124240619895,-0.23716298220298904,-0.06494838701639477,0.1322305857322693,0.10205044448100371,0.05240331487169515,0.28002688634275924,0
-0.1305416243886103,-0.3944635993213236,1.0657214687613006,-0.09507844844290846,-0.16717405112366118,-0.2191741621597435,0.5536747211251887,-0.05031038003682728,-0.5776702080998631,0
3.587663530005279,3.6520467957227822,0.8590770849704943,-1.738189599636907,-1.5787845824960678,-3.1302727939739063,-2.167331666856187,0.1032354865569736,-1.3991354520629053,1
0.008757151180670233,0.20939220903902925,0.6302379066339159,-0.1368983461225594,0.0914648562173531,0.4196442949093494,-0.027616466932296354,0.1182272235847865,-0.032091440957544015,0
0.3844095738617656,2.179611424685227,0.6232435630428967,0.7203438928585544,1.0737969443567208,-0.7565478005709099,0.5983669216275966,-0.3761814108159479,-0.33170444929973875,1
-0.0681318023342778,-0.042527266208261576,1.0406690249244128,0.14570372870290724,0.12752116244624173,0.051753961048784325,0.23910627761734188,-0.30379395616266297,0.15137454434321707,0
4.761699705204094,-0.01615398519759942,5.388315540374475,2.232201940860303,-0.6760598387658883,-3.0138230160383426,-0.4359367699214587,-0.9669331966177095,0.5162640628645759,1
0.48511347735650473,-0.23112743974136365,1.3430084590617484,0.03697173081207294,0.05043897084685735,-0.3940617162702802,-0.44058267064114376,-0.044113188053462794,0.07407181902498351,0
0.20810938650394348,0.21732845287062366,1.407787427300953,-0.20399374375353774,0.03211242365948385,0.11276331187730082,0.08845632766606198,-0.17305985502697027,-0.7175945668668421,0
0.08491594867759612,-0.10179335614144772,0.987598838557249,0.003919923315525659,-0.1604860079729674,0.11578572971424697,0.09200846477209323,0.3080882479553347,0.3766049340865425,0
-0.11153370345704652,-0.4432837220758334,1.0772802572194389,0.3784383521666136,-0.17674382813821257,-0.1546059419205406,-0.1741455543287483,0.1449183557446245,0.134545636258932,0
-0.14683183275546663,0.31324826312072157,1.2045674468878933,0.3693414651472067,0.1167856370651928,-0.07185841815741191,0.11813096613846186,0.22174071611658155,0.2461446543592092,0
-0.0771157226439194,0.08326575404805951,0.7200681768438673,-0.19938632528042538,0.13764106129057654,-0.08872136604147719,-0.17076461750087543,-0.12863666840540608,0.20968592151522633,0
2.233368156520365,1.8426766765441795,-0.24734349254957577,2.083200155429365,-0.533320006786059,2.2643202939189475,0.868253963081945,-0.023798877680270298,-2.2195034508441345,1
0.5980150501747241,0.22546896762065127,1.235015417246272,-0.11607100057054623,0.38946569738085657,0.053539250871732384,0.170622052889948,-0.021104987754190827,-0.08040977619828317,0
0.044809044681356665,0.10924208881639841,1.0021535400723827,-0.41729553167421696,0.03209792479469602,0.44250620787944844,-0.07200785375139655,-0.14561541957106425,0.11200456791341945,0
0.10450252177383806,-0.2693490199276888,0.8536883881153766,0.21486660095404875,0.09928002354678822,0.41501300786970835,0.23602563474830554,0.22885861371198782,-0.4163605651367406,0
-0.07221729119671523,-0.5103421422801725,1.112218626439313,0.05289633699027479,0.012740471953154182,-0.043365410044428676,-0.058551583754490946,0.1003800467401344,-0.008644980476586992,0
0.5544120575312549,0.29721325398722553,0.9636936906971307,0.14543425190678982,-0.08074068679958137,0.16582980701190841,-0.4782157130567919,-0.20396026673891876,0.2937779232860888,0
0.07709923367574914,-0.3970948712526537,0.86922955927287,0.17550951069028414,0.07033247099481181,0.11372892320255411,0.07658434201145262,0.3252861469217719,0.07081291914731101,0
0.00965552611105191,0.2618451249535003,1.2196242854299066,-0.061813247347652034,0.08096468176165361,-0.007019293356918884,-0.17078658169201122,0.25809214827527,0.016559772759026765,0
0.5703572057259022,-0.01819824414438623,0.7874779699268611,-0.30274287852256543,-0.360627935251189,-0.316827188601098,0.053425330202296686,0.10174500464598678,-0.47435721060964,0
-0.2105975063420266,-0.19887027526528445,0.5792184184600919,0.3499153486373879,-0.24877264707825703,-0.13858103955918147,-0.14368145311383948,0.17898487538888827,-0.08848490348760833,0
-0.06042597002309205,0.11437339654862964,0.987818130496441,-0.019242452408115795,0.05178608564513797,0.10736149384498075,-0.24991298238480103,0.28672672176357555,-0.5578989121649395,0
0.1558039542723517,0.4598216739007733,0.9673719554629427,0.0803423444197883,0.1380287983422225,-0.08024409437716726,0.044818496362083356,0.0025184801563589722,0.029302829564649514,0
0.17266857774910954,-0.08851685694169263,0.861143114285686,0.06256444735336929,0.11475342198038017,0.27956886140629966,0.23823460898801915,-0.10829460130143381,-0.030601884038178505,0
0.2896192453773512,0.37083921654186536,1.0265972772884313,0.039463141481119124,-0.12353037908687003,-0.06321457120540995,0.12315422995422831,0.24077688743376324,-0.041833882704299864,0
-0.3667088421012762,-0.5531258876377889,0.7542842070643583,0.28763911704174966,0.06685509321530422,0.11971901828887843,0.14771320784041228,-0.11826987595965555,0.41638967519201026,0
-1.196730472347978,-6.959290559495247,0.4403225792263682,-1.1123568883402615,2.533233288454015,-0.8781675313799523,-2.195286727157222,0.7618990049430239,-1.651118420018958,1
0.05864451946598724,-0.029653560371791815,1.1307926168500138,-0.5064492170439371,0.13641389801252626,0.025235580732393438,-0.04449497935565308,0.4093724391439116,-0.20248020563716568,0
-0.012847014393472463,0.017406820442518567,1.2545292646615853,-0.44937786679692104,-0.12134005895305935,0.042256738455894546,0.24001579128537226,-0.09838048950124104,-0.5629658118125622,0
-0.24390431167803894,0.24698397470331157,1.0677284569335264,0.0035226503867314633,-0.19507320545565,0.26070158638695184,0.13294054906662198,-0.1105841674734604,0.30054745610458117,0
1.6853600127999728,1.7906562411713227,-2.6378726680128946,-2.1990573021733084,-0.00019752934040678788,2.6876734104200386,3.399485484397285,0.8451065406720786,-1.824991678950191,1
-0.6650456518062193,0.1508234422472444,0.2520187539009767,-0.19313296070464162,0.32583327298018905,-0.11635640667841081,-0.23477599288179452,-0.03958754579693638,0.6203719014490656,0
0.14267653077857473,-0.5240687074036664,0.8383717487961713,-0.05098939408071787,0.05123412113885563,0.2386622011854252,-0.1543481629193565,-0.09959236936356841,-0.153760233193965,0
-0.2885287262319605,0.1303620291762871,0.7943336285549485,-0.29778445121411534,-0.18574726310655695,-0.15018007319116367,0.10431903207050144,0.23044273261373371,-0.44196198896258,0
-0.128970031562366,0.5032876326468403,0.6200104014680171,-0.1979301932328727,-0.13732090636964017,-0.1691378622893045,-0.05357974683169975,-0.14175564054429965,-0.24580247782037204,0
-0.0906291123073817,0.47622018072466105,1.119998965883082,0.033171805359734546,0.16739823092673475,0.07369951736780776,-0.09153539859768661,0.21429518605091197,-0.33292503836648224,0
0.04536486640126411,-0.25772319490957696,1.0082462900082438,0.15009397238701896,-0.010610398385021223,-0.07817765343447775,0.04065524421149252,0.1394365241585706,-0.33215498096452817,0
0.35907328462840565,-0.1790684354195914,0.4976591618640265,-0.021804683992692763,0.006875061805292019,0.03211788663435196,0.27242648073701586,-0.04728976734717188,-0.0358858873106314,0
-0.4108391323968174,0.5294477651375208,0.7677190232787836,-0.04473331436068883,0.06612265221808118,-0.11306999050021888,0.028681192214260888,0.11507134490402514,0.2881839697510456,0
0.1214824061446029,-0.2515972912561754,0.7957273512592916,0.1363986598508291,0.20834657053091943,0.11033604645119391,0.3793777495744163,0.3270014331462838,0.13231075045522886,0
-0.06939028287890983,-0.17292587290045316,1.441310407245131,-0.13989904403352865,-0.20741321471399923,0.133073787006566,-0.1592273606372991,-0.19001269949322544,-0.43308127865092944,0
1.2943019100676811,-0.6418345087001333,-1.0745620106160247,2.1929892463024805,-0.37010592083021243,-0.6164026148607926,-0.16027413575961835,0.2895331990769143,-2.5770628167986214,1
0.07068436743256978,0.23125955816609003,0.5564241262660475,0.22875080864138583,0.06769928149888282,-0.08305758278016026,0.12655637322125698,0.4541385715608792,0.054559876517548546,0
-2.2486199406491862,-3.607221435144234,-1.9786057109903918,-1.3194094637459848,0.5922300306182651,-0.7892480565902812,0.37385410510899525,1.922967543565029,-0.21952087908713397,1
-0.2971608975392065,-0.16988931888083156,1.0298954095262924,-0.10069513082323985,-0.31013268621322654,0.013712594961205466,-0.21246074274522098,0.09471848612703632,-0.2758272702701409,0
-0.1263390704403252,0.13437921983188408,1.1371674435848032,0.2705518061229526,0.23964507864025741,-0.057108325061444754,0.2599742487061209,-0.14280834875549098,0.2792662148375512,0
-0.48307893563754,0.22595698491976463,0.6753946644874191,-0.06773381077675153,0.29328847823771603,-0.2818431596049027,-0.3065196469195524,0.053861237912467635,0.34484620920311054,0
0.030745392647462257,-0.1448482772420755,0.46565247566031,-0.4460936038248918,0.045336849698919435,-0.11231154926612508,-0.11061796338282646,0.13917276781875706,0.35203268298973345,0
-0.12092279671950923,0.5974659906614201,0.750381608545043,-0.11002305658730778,-0.029405084686169997,0.16814689642590985,0.04156050147066268,-0.25852506943045256,-0.15965056893815685,0
0.0973077845164809,-0.35371193734794076,1.356303816538469,-0.09292345945967861,0.04023193117456786,0.05665757430922844,-0.05178099474081547,0.11733876029505495,-0.14247109698675733,0
-0.24179751931782462,-0.1579665399410106,0.6032957695950114,0.08181298766681143,0.13332557669137815,-0.2699851275722546,-0.09103978096323183,-0.26945078351626983,-0.26963994307315126,0
0.18647156695681524,-0.11088310081309019,1.1131301181706559,-0.0058525627369956715,0.22521005015443363,-0.010278744717697248,-0.3546064936413763,0.25238430014279833,-0.2717196902587857,0
0.20617153511858652,-0.13073691888709077,0.7475651457612975,-0.09556797014075824,-0.008921306436600282,0.26843602624897084,-0.38681754909191546,0.004616131790084135,0.18747107839621288,0
-0.23394200272128007,0.2975778929660864,0.43510496599848203,-0.3047195621336334,-0.0036268487016163538,0.05865688580097042,0.09694692959378477,-0.06035969867925056,0.7591109005925069,0
0.11664567307911398,-0.35216199789180863,1.3337902915609905,-0.0142240581660672,0.01711894078890509,-0.05567459352157881,0.15456956770874464,0.15663197755540215,0.10051630557365142,0
-0.29468821027640385,0.01769526647687921,1.1340617502408095,-0.068509840171553,0.03409275419931418,-0.19254651305692247,-0.04132225593920933,0.12204323391784451,0.047091888290530265,0
-2.3313984711167635,4.647006588951288,1.1486970577161915,0.02819428797823774,-1.2832990048584239,1.7693074014116073,1.034550854722613,0.9438572704428614,-1.2688283588144211,1
-0.09440724863642773,0.03881040201114555,0.28577826834295084,-0.3659363630416166,0.12319340120936764,0.20743628112981005,-0.18209734070630426,-0.04880567043422687,0.08841577587069047,0
1.563223781355171,0.0757090913824095,4.432840055107256,2.3178396688272285,0.64956956790592,0.46985737350106743,0.13186221715780097,-3.982623026819235,-3.486398783315188,1
0.2563575681199847,-0.3275801701185939,1.2670742502509527,0.03436786795870624,0.11065024399695673,-0.23511892112497035,-0.17901396845532094,0.11944564365067696,-0.28450440126726023,0
2.7435567185567673,-0.25782015587843904,-0.7975642972953714,-1.3364781629301457,0.9852087427642204,2.0375357496459077,2.126871443734919,0.9092245496377036,-3.68903186595735,1
-0.12871117442779964,-0.5114357717370344,0.9256137378016331,-0.0959936292297453,-0.10319619786981592,0.08337461251800808,0.13172639055810195,0.046438900928465525,0.2986245571348423,0
0.4271696811740554,0.3513357194212712,1.0322575001292396,-0.2557471709638513,-0.24517845268798918,0.0030246523169107278,0.06726459386425616,-0.07492456386521099,-0.14405087526217025,0
2.689835306751998,0.3643965983191432,1.778888821305012,0.5481477642370636,-0.18223065816061654,-1.2900037126834527,-0.16427332710809267,1.4801424262242342,-1.103689513282274,1
0.32024035532120576,-0.10439686487867494,0.3242399455649053,-0.03783606703178402,-0.031238780019439145,-0.044984046187104346,-0.12549223329514034,0.04348781614516847,0.01984233454470052,0
-0.30958657262833045,0.17864726929177718,0.8230315730611327,-0.02643387112887437,0.014455793076857779,-0.30004437228938724,-0.15576740856408697,0.27021457848262787,0.2658573565754387,0
0.9104251578560268,-2.497967257404145,-2.6324993929209843,-0.28122223123692336,-1.806130425256795,-1.5922094593854415,0.2312415808428671,-1.448807451382645,1.0663482250663572,1
0.09042212093433523,-0.010974011963053738,0.47865861524605013,0.003609450493644856,0.24213491050843944,-0.11992799896424074,0.08239059981236191,0.1703182091786395,-0.2729041317937426,0
-3.279301082276725,1.2296953764472205,3.307700998351597,-0.11859752923105829,-0.6859693598350564,0.2335130815325802,0.11095983753076097,0.36435381106687714,-6.320612750784286,1
0.35087699772833203,-0.06881722322040833,0.9869569150558413,-0.30622150051114444,0.10285095120356698,0.11441148834282883,-0.0124382033998622,0.22487067197410054,-0.10022316929398216,0
0.315232287141634,-0.3488816960558739,0.89277548554879,0.19060189964280996,-0.05997549489932245,0.09208312996856483,-0.027908408585580708,0.05135665146494457,-0.06854176314286216,0
0.2685114942228346,-0.14491831550503184,1.0440379035956648,0.3224441256510849,0.17936786317310638,-0.05370612958116647,-0.1782384450830575,-0.430363080265861,-0.21574599577272602,0
0.006381473020818495,0.09264990377968914,1.5106644833905714,0.04815063589771366,0.520336622836079,0.11310192912630884,-0.35215255183116356,0.1506683242209065,0.11434751546483332,0
0.512928975499372,0.34889687870320146,0.9540758486555792,0.14312181359461815,-0.07864728183256908,0.0067913770330336526,-0.07228683927006245,0.15329119196994176,0.4298964830128734,0
0.4038299383542773,-0.05799126793439096,1.441475524770968,-0.0043713494884247365,0.14144627476085533,0.29502247286197114,-0.03868552571624112,0.04367779750883484,0.3866590275618907,0
-0.12456413037158146,0.010208223321669613,1.0334117805520158,-0.03581865700323125,0.07916395621918462,0.1385711511635623,0.146927509091866,-0.19716076173356534,-0.08524652937863915,0
0.28719144677805936,-0.03182719060242609,1.3700218229058008,-0.001537799144273895,-0.07757515637249392,0.2612144407743258,-0.09831238780378601,-0.28254515178011125,-0.15505406495214855,0
0.129253801550924,0.07096265808445891,1.2301188068469107,0.10759673443018823,0.14356924579925334,0.2701987811455032,0.17672490979419442,-0.03209724406571253,-0.3368703468230498,0
-1.042249090298473,-2.6025130457094674,1.9585839228899131,-0.2152870041344349,-2.122850896299709,3.347244502803699,-0.7049578911732958,-0.5668041809420268,0.39958837977024364,1
-1.9350641259065147,-1.6901277207214678,2.281655080317517,0.2277713244623559,-1.0290922898155181,-0.528270672179381,-0.14103910545483828,-2.347281637433191,1.914107766206738,1
-0.050635421224784795,0.0849392466958575,0.9693830828113457,-0.4953584133754174,0.10021800186175439,0.30386727021812887,0.02333235023390069,-0.20622121065885268,-0.1539381739092849,0
0.6974019917558454,-0.005101822345149299,1.1515063264821301,0.01690369516306545,-0.14271693398143517,-0.36415205556040325,-0.14115469661907304,-0.27839167619034627,0.5112306234177353,0
-0.4342144000389269,0.5814284698179419,0.717539823919677,-0.27200471526211895,-0.04257197655127346,-0.19229436270210135,-0.010342558112054208,0.13755276971235372,0.2985908701587669,0
0.48308789414486125,-0.2818695501761875,0.4575114014501457,0.12361369878600839,0.06930540366260009,-0.20168660410622918,-0.3059497910008183,0.307479346136858,0.42423311718203455,0
0.05426133344472973,-0.14746332414207136,0.8118854155906777,-0.35361134383487947,0.0039091689596363515,-0.010551021600153133,0.13069579639034815,0.01378122662419442,-0.039781223472149026,0
-0.15715295109401856,-0.05519659803088926,1.1516616630709624,-0.2016026446341356,-0.15383246372843015,0.10213522757176148,0.18778176640791155,-0.12431880903413683,-0.3999651161852988,0
4.84865887392531,1.974769367134733,-0.2511070220688788,-0.10067458130266697,-1.2489108296082725,1.3225446404366132,1.1325414161173766,-0.7716387273926147,-2.605437017746111,1
-0.1139723899621731,0.1666138968449306,1.258025520322846,0.0759220112828961,-0.167237422907665,-0.036281206943438,0.18956415528249337,-0.2766035617488948,-0.6279534067173477,0
0.09361863951802152,0.2574811290545615,0.6211111189398032,-0.38223186505209755,-0.11348945624567033,0.3603056815664372,0.4044348200174757,0.3662354271131775,-0.05789441032820688,0
-0.3083025422777874,0.3797123522594102,0.7401475455356498,0.19389144010534737,0.08543887237433698,-0.1292454619687606,0.3550621785219024,-0.23872736635129602,0.27574625208300046,0
0.3832994687365275,-0.17747141665074898,1.1641292143510114,-0.04043853048677881,-0.04353624064544406,0.21975537039743803,0.16508326979760599,0.16270192720012772,0.3916436421462987,0
0.007329552053410248,0.09629926910580695,1.3006708500108777,0.3120511059061862,-0.39032058257657737,-0.26308826140996916,0.26188882028052957,-0.05537787115376072,-0.2015162367774232,0
0.24267578081781582,-0.17533658755513146,0.7751926931731667,-0.044307319516747636,-0.23539242255399362,0.36410878158836313,-0.11327891824294466,0.16632335723608072,0.06284102509433177,0
0.12519879049813187,0.157269053985609,1.6511356536833668,0.09289349394471196,0.23002736073592323,0.013218849259795183,0.3356111200905191,0.4796898571176139,0.15932553929278492,0
-0.16317301605397727,0.24775580094831284,0.44114092406462924,-0.10695445121156076,-0.09699110897552299,-0.3272603570198919,0.2989462014538608,-0.2718402537326646,-0.17650201719230577,0
-3.862273423982789,-5.648465644760465,0.9906808461021582,1.968823791510339,0.5162005572420981,0.9353992905780201,3.1674350912790796,0.4931502771615871,-0.3066377507690488,1
